course_id,course_name,career,user_id,final_score,current_score,failed,total_activity_time,page_views,page_views_level,participations,participations_level,on_time,late,missing,morning_activity,afternoon_activity,evening_activity,night_activity,unique_active_hours,time_concentration,avg_gap_hours,gap_std_hours,activity_span_days
81837,ÁLGEBRA-P01,Ing. Civil Industrial,112214,0.67,1.0,1,0,81,1,0,0,0,0,1,0.7901234567901234,0.0,0.20987654320987653,0.0,6,0.4723365340649291,398.4,497.90264108558415,83
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115489,63.67,63.67,0,135126,1367,3,2,3,2,0,0,0.16752011704462327,0.19531821506949523,0.5193855157278713,0.11777615215801024,21,0.08443727126343656,33.65979381443299,42.347820109171195,136
81837,ÁLGEBRA-P01,Ing. Civil Industrial,111500,29.0,29.0,1,6251,1139,3,0,0,0,0,0,0.6707638279192274,0.09745390693590869,0.07287093942054433,0.15891132572431957,19,0.1575716418681267,67.35555555555555,102.87773877667836,126
81837,ÁLGEBRA-P01,Ing. Civil Industrial,118695,0.67,1.0,1,48260,477,2,1,2,1,0,0,0.3857442348008386,0.38784067085953877,0.2180293501048218,0.008385744234800839,18,0.09236185277481113,59.55555555555556,79.53305082064631,134
81837,ÁLGEBRA-P01,Ing. Civil Industrial,113933,33.67,50.5,1,2570,202,1,1,2,1,0,1,0.6089108910891089,0.2376237623762376,0.15346534653465346,0.0,10,0.1776786589550044,149.95,169.0903530660457,124
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116557,34.0,34.0,1,21983,413,1,1,2,1,0,0,0.09927360774818401,0.4116222760290557,0.4721549636803874,0.01694915254237288,19,0.09467722739771002,70.80434782608695,107.793203699051,135
82198,NEUROCIENCIAS-P01,Medicina,88522,100.0,100.0,0,7052,1803,2,0,0,3,1,2,0.34941763727121466,0.2612312811980033,0.389351081530782,0.0,17,0.07843186111518702,40.527027027027025,60.05002936132976,124
82198,NEUROCIENCIAS-P01,Medicina,89485,66.67,100.0,0,4024,2392,3,0,0,2,0,3,0.14673913043478262,0.22867892976588627,0.5932274247491639,0.031354515050167224,18,0.09099765382937551,39.08450704225352,60.529063320417684,115
82198,NEUROCIENCIAS-P01,Medicina,87620,33.33,50.0,1,81830,927,1,0,0,2,3,0,0.43797195253505933,0.3743257820927724,0.1553398058252427,0.032362459546925564,18,0.07785725839579485,39.98717948717949,56.247049743655175,129
82198,NEUROCIENCIAS-P01,Medicina,89429,63.33,63.33,0,17850,2902,3,0,0,3,0,3,0.17160578911095797,0.32184700206753963,0.42453480358373535,0.08201240523776705,22,0.060550222974150775,21.271428571428572,37.471864275011704,124
82198,NEUROCIENCIAS-P01,Medicina,88304,33.33,50.0,1,8200,1317,2,0,0,2,0,3,0.38496583143507973,0.35155656795747914,0.24753227031131358,0.015945330296127564,18,0.09069011103558454,53.80357142857143,82.92669302351521,125
82198,NEUROCIENCIAS-P01,Medicina,65216,33.33,100.0,1,23312,2922,3,0,0,1,0,3,0.229637234770705,0.2926078028747433,0.4469541409993155,0.030800821355236138,17,0.0660225408885647,37.379746835443036,59.1794746742544,123
82198,NEUROCIENCIAS-P01,Medicina,89526,62.33,62.33,0,36400,1681,2,0,0,3,1,2,0.21237358715050564,0.3860797144556811,0.2647233789411065,0.13682331945270673,19,0.08077930157575251,28.12962962962963,57.13662842056952,126
82198,NEUROCIENCIAS-P01,Medicina,87563,33.33,100.0,1,45473,1404,2,0,0,1,0,3,0.3126780626780627,0.33547008547008544,0.35185185185185186,0.0,16,0.10021935698573875,56.2037037037037,84.68840045406316,126
82198,NEUROCIENCIAS-P01,Medicina,88524,60.0,60.0,0,219007,1547,2,0,0,3,0,3,0.6031027795733678,0.08209437621202327,0.28248222365869424,0.03232062055591468,18,0.10912335696548024,35.46511627906977,64.40563634052798,127
82198,NEUROCIENCIAS-P01,Medicina,88657,33.33,100.0,1,9215,2746,3,0,0,1,0,3,0.3466860888565186,0.40349599417334303,0.20648215586307356,0.04333576110706482,21,0.06680975148119837,22.345588235294116,38.05691918933258,126
82198,NEUROCIENCIAS-P01,Medicina,88698,62.33,62.33,0,9035,3408,3,0,0,3,1,2,0.27523474178403756,0.43133802816901406,0.2934272300469484,0.0,17,0.08202737552073001,45.779411764705884,87.6171225523862,129
82198,NEUROCIENCIAS-P01,Medicina,90580,66.67,100.0,0,4428,1986,2,0,0,2,0,3,0.3413897280966767,0.16515609264853978,0.46424974823766363,0.02920443101711984,20,0.08122415823148749,38.073170731707314,64.16191037995203,130
82198,NEUROCIENCIAS-P01,Medicina,86387,59.0,88.5,0,19120,2911,3,0,0,2,0,3,0.09790450017176228,0.23806252147028512,0.40879422878735827,0.2552387495705943,20,0.0820306207716593,40.379746835443036,65.16062020309785,132
82198,NEUROCIENCIAS-P01,Medicina,86706,60.0,60.0,0,90218,1902,2,0,0,3,1,2,0.36225026288117773,0.47528916929547843,0.16246056782334384,0.0,16,0.09866143447430951,32.48101265822785,41.01986575205111,106
82198,NEUROCIENCIAS-P01,Medicina,89234,33.33,100.0,1,62749,568,1,0,0,1,0,3,0.20950704225352113,0.4507042253521127,0.2904929577464789,0.04929577464788732,20,0.1338400119024003,51.62903225806452,98.42554642665722,133
82198,NEUROCIENCIAS-P01,Medicina,89986,33.33,33.33,1,170810,1311,2,0,0,3,1,2,0.3508771929824561,0.19374523264683446,0.2784134248665141,0.17696414950419528,20,0.06961164726561204,32.755102040816325,58.00194599558968,133
82198,NEUROCIENCIAS-P01,Medicina,88590,60.0,60.0,0,51574,878,1,0,0,3,0,3,0.19134396355353075,0.40660592255125283,0.3211845102505695,0.08086560364464693,21,0.06889233659020035,41.151898734177216,63.503431305198376,135
82198,NEUROCIENCIAS-P01,Medicina,68147,66.67,100.0,0,89889,633,1,0,0,2,0,3,0.05845181674565561,0.30173775671406006,0.3949447077409163,0.24486571879936808,20,0.09432502514418913,38.19512195121951,62.55659662323941,130
82198,NEUROCIENCIAS-P01,Medicina,86971,83.33,83.33,0,9204,2720,3,0,0,3,0,3,0.15514705882352942,0.40036764705882355,0.20404411764705882,0.24044117647058824,20,0.07365835856401384,38.74683544303797,70.37736768585937,127
82198,NEUROCIENCIAS-P01,Medicina,90994,100.0,100.0,0,7387,2416,3,0,0,3,1,2,0.5757450331125827,0.10968543046357616,0.31456953642384106,0.0,16,0.11302307190474102,41.56923076923077,67.38362486100227,112
82198,NEUROCIENCIAS-P01,Medicina,91885,100.0,100.0,0,4650,1472,2,0,0,3,1,2,0.25407608695652173,0.250679347826087,0.4952445652173913,0.0,15,0.10179048765359168,50.12280701754386,70.32208362066807,119
82198,NEUROCIENCIAS-P01,Medicina,89868,66.67,100.0,0,2623,1189,1,0,0,2,0,3,0.20521446593776282,0.3490328006728343,0.2960470984020185,0.14970563498738435,17,0.08439501146265777,56.708333333333336,87.48570319708752,113
82198,NEUROCIENCIAS-P01,Medicina,90815,33.33,50.0,1,7106,3203,3,0,0,2,1,2,0.4299094598813612,0.38557602247892603,0.16952856696846708,0.014985950671245708,19,0.07390053170765894,31.476190476190474,47.108404919493466,137
82198,NEUROCIENCIAS-P01,Medicina,88444,66.67,66.67,0,11224,1872,2,0,0,3,1,2,0.30128205128205127,0.2922008547008547,0.3344017094017094,0.07211538461538461,21,0.06946156585579662,35.42857142857143,55.13801721058917,134
82198,NEUROCIENCIAS-P01,Medicina,88154,33.33,50.0,1,206078,1532,2,0,0,2,1,2,0.5254569190600522,0.2734986945169713,0.1801566579634465,0.020887728459530026,20,0.07866728248198569,29.831683168316832,52.22553324677039,125
82198,NEUROCIENCIAS-P01,Medicina,90703,59.0,59.0,0,129551,2003,2,0,0,3,0,3,0.19920119820269597,0.13180229655516726,0.34098851722416373,0.32800798801797304,22,0.06527677280883468,39.80263157894737,59.399410713194726,126
82198,NEUROCIENCIAS-P01,Medicina,88130,100.0,100.0,0,84445,2484,3,0,0,3,1,2,0.30636070853462155,0.32407407407407407,0.2741545893719807,0.09541062801932366,21,0.06844059630589071,31.264705882352942,60.808108087879376,132
82198,NEUROCIENCIAS-P01,Medicina,12672,66.67,100.0,0,32584,1084,1,0,0,2,0,3,0.1392988929889299,0.6900369003690037,0.11808118081180811,0.052583025830258305,18,0.09969056793888971,46.89705882352941,72.71987747228934,132
82198,NEUROCIENCIAS-P01,Medicina,91817,33.33,100.0,1,62727,844,1,0,0,1,0,3,0.41706161137440756,0.24052132701421802,0.18601895734597157,0.15639810426540285,19,0.10630376676175288,60.458333333333336,104.1615248730974,120
82198,NEUROCIENCIAS-P01,Medicina,88989,33.33,50.0,1,74664,1521,2,0,0,2,0,3,0.3806706114398422,0.3320184089414859,0.2873109796186719,0.0,18,0.06665006801556643,35.855555555555554,46.494578205088985,134
82198,NEUROCIENCIAS-P01,Medicina,88833,30.0,45.0,1,63023,1805,2,0,0,2,1,2,0.20055401662049863,0.2083102493074792,0.48033240997229915,0.11080332409972299,22,0.07569156160557393,35.449438202247194,65.46978224589442,131
82198,NEUROCIENCIAS-P01,Medicina,87405,60.0,60.0,0,42778,1569,2,0,0,3,1,2,0.26131293817718293,0.51434034416826,0.20331421287444232,0.021032504780114723,19,0.09767032624206817,31.06122448979592,46.198289642015574,126
82198,NEUROCIENCIAS-P01,Medicina,86756,29.0,43.5,1,58594,462,1,0,0,2,0,3,0.22727272727272727,0.17532467532467533,0.5562770562770563,0.04112554112554113,16,0.1016847510354004,55.10909090909091,88.40828277265607,126
82198,NEUROCIENCIAS-P01,Medicina,87265,100.0,100.0,0,48673,1729,2,0,0,3,1,2,0.17235396182764604,0.3805668016194332,0.44707923655292076,0.0,17,0.08601976088506179,33.043010752688176,51.01758372365242,128
82198,NEUROCIENCIAS-P01,Medicina,86832,66.67,66.67,0,4645,2163,2,0,0,3,3,0,0.2602866389274156,0.2815533980582524,0.32362459546925565,0.13453536754507628,19,0.08090956871641734,48.725806451612904,64.3022523447484,125
82198,NEUROCIENCIAS-P01,Medicina,87423,63.33,63.33,0,40676,1205,1,0,0,3,1,2,0.27883817427385893,0.5070539419087137,0.1975103734439834,0.016597510373443983,20,0.07389197844389732,30.326732673267326,49.33761421525456,127
82198,NEUROCIENCIAS-P01,Medicina,89637,30.0,45.0,1,3440,2279,2,0,0,2,0,3,0.20315928038613426,0.5133830627468188,0.28345765686704694,0.0,17,0.07364357129915991,37.02439024390244,56.16655884016103,126
82198,NEUROCIENCIAS-P01,Medicina,88586,33.33,50.0,1,6890,1412,2,0,0,2,0,3,0.28328611898017,0.34631728045325777,0.35056657223796034,0.019830028328611898,19,0.08396062884703352,38.85897435897436,69.94718233708043,126
82198,NEUROCIENCIAS-P01,Medicina,88306,60.0,60.0,0,23370,1367,2,0,0,3,3,0,0.4367227505486467,0.302121433796635,0.13825896122896855,0.12289685442574981,20,0.0735462134148593,50.55,69.1251100059402,126
82198,NEUROCIENCIAS-P01,Medicina,87559,63.33,95.0,0,3979,1189,1,0,0,2,0,3,0.127838519764508,0.3725820016820858,0.4482758620689655,0.051303616484440706,17,0.10060188679378745,59.977777777777774,89.69367347660813,112
82198,NEUROCIENCIAS-P01,Medicina,92841,91.33,91.33,0,61560,1265,2,0,0,3,0,3,0.35177865612648224,0.37707509881422924,0.17707509881422925,0.09407114624505929,21,0.07914699495383462,30.09090909090909,43.48785756667268,124
82198,NEUROCIENCIAS-P01,Medicina,87754,30.0,45.0,1,8801,3372,3,0,0,2,0,3,0.24644128113879005,0.4309015421115065,0.21144721233689207,0.11120996441281139,21,0.06665456505250834,25.58677685950413,54.83915917360115,129
82198,NEUROCIENCIAS-P01,Medicina,87175,26.67,40.0,1,115335,1366,2,0,0,2,0,3,0.3923865300146413,0.29502196193265007,0.3008784773060029,0.01171303074670571,18,0.06921599437500134,28.88679245283019,48.491648912363694,127
82198,NEUROCIENCIAS-P01,Medicina,8850,33.33,100.0,1,420708,357,1,0,0,1,1,2,0.1876750700280112,0.3137254901960784,0.36694677871148457,0.13165266106442577,21,0.06367252783466328,33.75,58.0294465479955,135
82198,NEUROCIENCIAS-P01,Medicina,89739,33.33,100.0,1,2031,1558,2,0,0,1,0,3,0.28241335044929394,0.5224646983311938,0.1951219512195122,0.0,16,0.1133286973029179,57.37735849056604,63.587475453361584,126
82198,NEUROCIENCIAS-P01,Medicina,92038,63.33,63.33,0,151081,3006,3,0,0,3,1,2,0.39687292082501663,0.29474384564204925,0.2821024617431803,0.026280771789753826,21,0.06838219768048732,22.02173913043478,36.29398229181545,126
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,59171,30.0,60.0,1,16378,618,1,2,2,1,1,5,0.040453074433656956,0.8964401294498382,0.059870550161812294,0.003236245954692557,16,0.27963678637634715,77.38095238095238,90.78177716788561,135
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,67895,40.0,80.0,1,8631,2132,3,3,3,2,1,4,0.124765478424015,0.6763602251407129,0.12054409005628518,0.07833020637898687,21,0.13868145193935705,46.067567567567565,73.13137587469906,142
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,39380,35.0,70.0,1,7254,732,2,1,2,0,1,6,0.0860655737704918,0.6898907103825137,0.22404371584699453,0.0,14,0.20201782674908178,65.70270270270271,85.41753249515149,101
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,39192,45.0,90.0,1,23653,1300,2,2,2,1,1,5,0.4146153846153846,0.40384615384615385,0.17384615384615384,0.007692307692307693,18,0.12620591715976331,31.576923076923077,47.13272836193803,136
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,43310,25.0,50.0,1,29569,1647,3,3,3,2,1,4,0.4693381906496661,0.31390406800242865,0.1153612629022465,0.10139647844565877,21,0.19904048095394505,51.666666666666664,57.83097977919985,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,8723,25.0,50.0,1,3774,564,1,1,2,0,1,6,0.09042553191489362,0.875886524822695,0.03368794326241135,0.0,8,0.32126150596046477,120.31818181818181,119.93194523396718,110
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,42947,20.0,40.0,1,17919,1261,2,1,2,0,1,6,0.5289452815226011,0.31086439333862015,0.14195083267248215,0.01823949246629659,19,0.2818244649306562,79.46153846153847,92.78893782261181,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,40479,25.0,50.0,1,27708,601,1,1,2,0,1,6,0.4059900166389351,0.5224625623960066,0.07154742096505824,0.0,15,0.13385621855974927,65.58695652173913,101.64956341721864,125
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,5207,70.0,70.0,0,9179,1887,3,4,3,2,2,3,0.3169051404345522,0.47164811870694223,0.17594064652888183,0.03550609432962374,18,0.1451666760747468,42.59154929577465,63.30978552064527,126
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,63659,35.0,70.0,1,17612,1528,3,5,3,4,1,2,0.05759162303664921,0.8396596858638743,0.10274869109947644,0.0,13,0.26656598640388146,44.563380281690144,69.2484265127316,131
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,6105,35.0,70.0,1,9705,991,2,2,2,1,1,5,0.49848637739656915,0.3975782038345106,0.09889001009081735,0.005045408678102927,16,0.17897810873033893,54.13636363636363,73.8030520769146,99
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,41921,95.0,95.0,0,5857,1476,3,3,3,1,2,4,0.255420054200542,0.6273712737127372,0.11720867208672087,0.0,10,0.21717397052019302,70.35135135135135,100.47810470545748,108
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,41915,90.0,90.0,0,130323,1311,2,3,3,1,2,4,0.3142639206712433,0.5011441647597255,0.16552250190694126,0.01906941266209001,17,0.19119158955991114,56.13333333333333,69.25880609873536,105
